id	document
12944	이 영화 어디서 받어 ㅡㅜㅜㅜ
78754	요즈음 우리 대한민국 의 안전 불감증에 대한 경고와 한 여성의 애국심과 휴머니즘을 다룬 영화로 학생 단체관람 강추!!
135283	알카시키들악플달아났네!영화보고나서후기달어라바보들~액션잘밨음
106141	내가 만들어도 이거보단 잼있게 만드리.,
84088	정말 감동적이에요. 특히 대사들이 정말 감동 ㅠㅠ
54152	질질끌면서 계속이어나가는거 도저히못보겠음 제발종영해라 주인공들다꼴뵈기 싫은인물들
48920	반담최고의 영화.단순하고 뻔하지만 재밌슴
189697	평점 왜 높지
98159	다이하드3가 생각난다
193826	아이들 대사의 어색함이 색다른 감동으로 다가왔다..
65601	별한개는 박보영. 다른 별한개는 캐스팅및 연기. 빈 별 3개는 재미
184635	진심 트와일라잇 영화시리즈...... 원작의 발톱 때만큼도 못하다... 개빡침 1점주려다가 원작이 좋아서 2점줌ㅡㅡ
180326	관람객 네티즌의 의견은 개무시하는 OOO기 선동 다큐! 우리 기레기들의 선동 전용 영화.
97173	너무 실망작 이네요... 선전은 재미있게봤는데..
178021	노래와 소피마르소가 유명해서 봤네요. 87년생인 나로서는 태어나기 6년전의 작품,시대인데.. 30년이 넘은 시대인데.. 시대가 달라도 생각은 비슷하구나라는것을 느꼈네요. 이질적이지않고 동감가는 내용들.. 계속 작은 웃음을 유발하게 만드는 영화~
5102	외계인 아저씨가 너무 못생겨서 한표 ㄱ
32954	?그냥 조기종영하자~~작가부터 감독까지 다 노답~~노다메 할머니가 와도 이 연출로는 죽어도 못살린다ㅋㅋ억지 삼각구도에다가 거기다가 중년러브라인ㅋㅋ너희가 왜 판권을 사서 명작을 왜 망치냐!!!tvn에서 만들었어야했어!!?아ㅋㅋ미생이나 봐야겠다!!
126951	원작을 안보고 봤는데 역시나 재미없었음
191144	우리나라 애니메이션 치고는 괜찮고 잘 만들어 졌고재미있게 잘 즐겨 봤다 자랑스럽고 한 도약을 했군
100287	스토리:3 몰입도:5 영상:3 사운드:4 독창성:6
161229	"""와우 """"갓킬러"""" 정말 굉장한 무기군요! 고스트라이더 만큼 아니어도, 아주 재밌네요."""
121817	오리지날리티는 눈을 씻고 찾아볼래도 찾아볼수 없는 상품.주제가만 나름 훌륭하다.
118981	전세계가 김치국을 바라보는 현실.국뽕들은 이상 현실로 돌아오길...퍼시픽림만 봐도 일본은 협력해서 괴물을 물리칠 동반자.백악관 최후의 날만 보더라도 한국은 그냥 쩌리국가 잠깐 나오는 국가 수준
100339	대박...
74092	재미없어
33743	4가 무슨의미인지? 안봤지만
26165	거슬려도 볼 수는 있다.
144405	아... 아깝다... 소재는 좋은데 모이리 엉성하게 만들었는지...
23429	아씨..드라큘라 전설의 시작인줄 알고봤네 망할 별점 1점도 아깝다
4348	좋은 영화?! 같나요!?
96137	안 빠져들 수가 없는 영화입니다.. 지루하다고 평가한 사람들이 어떤 얼마나 막나가고 폭력적인 영화들를 보기에 그러는지 모르겠지만 이런 영화가 진정으로 명작이라 생각합니다
177551	인생이 따뜻하고 아름다워지는 드라마였습니다. 너무 아쉬워요..ㅠ
126630	착하고 맑은 영화~ 보고난 후 내 마음도 행복해졌다^^
82103	완전 강.추. 재미없다고 하는 사람 노이해. 풍성한 볼거리와 기대도 안했던 풍성한 교훈,,ㅠ 감동받음..!
190235	dp 4전포랑 너무 비교되네... 골르그가 쌘건지 제크로무가 약한건지..
153667	나름 꿀잼 ㅎㅎ 내가 원했던 스토리의 영화 ㅋㅋ
170299	한세아님 진짜 역대 최고입니다 다음에는 남자들이 진짜 보면서 코피 쏟을 정사신 또는 컨셉으로 나와주시길 또 노출도 노출이지만 좋은 시나리오에서 봤으면 좋겠습니다 색계 같이 작품성도 좋고 노출도 진짜 화끈한 영화에서 봤으면 좋겠습니다 언제나 응원합니다!
99886	평점이 높길래 봤더니 완전히 거품 평점.. 지루하고 재미없었다.. 보다잤다.
6623	물체가 움직이거나 어떤 일이 진행되는 빠르기.
142096	소재는 괜찮았는데 막상 뚜껑을 열어보니....노답!
110437	방금봤는데언제봐도재밌음
240	푸하하하 이거 기대 안했지만.. 역시나 구만..ㅋ
133738	지루할것같은스토리인데 너무나 지루하지 않은. 재밌는영화
189387	에효 이것도 영화라고...진심 7광구보다 토한다
75215	시간날때꼭보세욧^^~생각이많아지는..
175375	재미 더럽게 없네 ㅉㅉ
196021	무게잡음 이토히로부미등장
195160	재밋엇당
132842	가장 시답잖은 싸구려같이 여겨지는 스타일이네. 이무영과 박찬욱 공동으로 만든 싸구리망작.
138504	에버랜드연간회원이라서 에버랜드에서 봤던건데..그게 영화로했더라고요..그런부분이 얘기되었으면 좋았을텐데..봤던거라..조금 실망스러웠네요;그래도 다행인건 아이가 좋아하네요.
26505	고무고문ㄷㄴ·귻ㅂㄷㅂㄷ
38941	뭐 이런 개떡같은 영화가...기분좋게 치맥하면서 보다가 기분 잡쳤네
181858	영화자체는 입맛에맞았지만 딴영화 서너편 조합한느낌; 그냥 그영화 다시보는줄;기대했는데..
98216	박현지 연기 초딩이네.눈길만 힘주네요.드라마 연출맡은분 어쩌면 ok싸인주죠?연기를 맘으로 하라하세요.눈길로하는 연기 어디있어요?
117213	무서움만으로는 별점 20개주고싶다.. 후반부에 울 뻔했고 첨에 에나벨나올때 부터 짜증이 막 났다ㅡㅡ특히 그 보석상자 거울새끼ㅡㅡ 진짜
150638	7년전 주말의영화에서 본영화. 최고였는데.. 이젠 어디서보지 ㅜㅜ
29085	10000원이 아까운영화인듯,.;;컵라면10개나살껄
46264	케네디 행정부의 외교정책 결정과정을 잘 알 수 있는 최고의 영화다!!
173449	김기련이 탈락이라니 ㅡㅡ 진짜 너무한거아닌가? 브로디는 지금 어떡하든 누군가가 케어해줘야하고 그팀은 피해볼수밖에 없는데 김기련같은 실력파한테 기회를 더 줘야지 뭐하자는 작태임? 김기련군 이 글 본다면 이 악물고 실력 더 키워서 잘못된거란거 보여줘요
195254	몇년이 지난 지금까지 가끔 생각나서 보고있는 영화입니다. 색감도 너무 예쁘고 아역배우가 너무 귀여워요
95234	툭툭 끊기는 전개와 대사, 이게 도대체 뭔 내용인지도 모르겠음.... 그리고 도대체 아빠는 왜 죽인거야 근데?
148271	제이슨이 살아남아서 일주일전으로 시간돌려달라했는데 또 게임함.무한반복인듯
184954	평점이 너무 낮아요 올릴게요
182202	저들의 희생을 헛되지 않게 하려면 어떻게 해야 하는 걸까요 나혼자 안먹는다고 해결되지 않는 다는게 가슴이아픕니다
44484	아기자기한 스케일과 임수정의 믿을 수 없는 동안연기, 애틋하고 슬픈 이야기가 맘에 들었습니다
34582	장혁 연기 개소름....
102920	나 70대인데 졸라 재밋다 꼭 봐라. 난 혼자 못 당한다
116644	사람들이 영화를 볼줄 모르는듯...나는 이거 컴퓨터에 저장해놓고 몇번이나 봤는데 ... 조니뎁의 연기가 좋고 내용도 반전있음 ㅋㅋ
182185	코미디영화라면 웃겨야되는데 웃기지도않고,내용은 정말 유치그자체..
50565	내 인생에서 가장 고마운 영화.
102646	8편 많이도 나왔다 이제는 제목만 시리즈로 달고 나가니 원
51078	유독 남자 몸 좋아하는 여자나 게이들이 눈물 흘리며 좋아할듯 겉멋만 잔뜩 치장한 게이물이다.동성들이 꽤나 손잡고 보러갔을듯한데.. 동정할수있어도 절대 인정될수없는것이 바로 동성애다
58876	아.. 책,일본영화 다보고 봤지만 역시나 명작은 명작이다. 원작만큼의 치열한 스릴러는 없지만 그만큼 더 가슴을 울린다.
172926	지옥의 특전대(007로저무어주연)와 더불어 양대 전쟁감동영화의 극치!!
100312	정말로 오랫동안 기억될 드라마같습니다. 김현주씨와 김석훈씨, 정말로 최고입니다.
17142	어렷을떄 강시가 장난아니게 무서웟다능 ㅠ_ㅠ
64032	폴토마스앤더슨은 천재다. 21세기를 주도할 천재감독중 한명이다. 델어윌비블러드도 최고다. 마지막 대사 '아임 피니쉬드'는 잊을수가 없다
189527	평점이 주관적 견해임을 망각했다. 으흑..ㅠㅠ
134480	뻔할것같지만 뻔하지않은영화
65787	한국왔으면 한국말을 쓰라고. 한국이 영어쓰는데냐? 작품나올때마다 영어쓰고 OO이야. 미국가던가그럼. 혼혈주제에 한국무시하나 개띠껍네. 이새끼 주연으로좀 쓰지마라. 헐리웃에서도 조연밖에못하는놈인데
100157	이편아 빨리나와라 이번엔 집에서 안본다
60938	맥라이언은 언제 봐도 기분좋아짐
78872	진짜 좋은데ㅠ럽라가 없다뇨 이 좋은 케미를 두고ㅜㅜ그럼 시청률도 더 올라갈지도 혹시 모르쟈나 엉엉ㅇ 시즌2가 나와야해 막화좀 미뤄줏메...
29480	제목만 거창....영화내용도 멋있는 척~만 하다가 흐지부지 끝남....
187230	롯데는 미워도 내편 엘쥐도 마찬가지 . 엘롯기 화이팅!!
10716	이런젠장!
166967	반전지림 ㄷㄷ 통수제대로임
133609	훨씬 더 잘만들 수 있는 영화였다 하정우의 원맨쇼
83329	스릴러이긴하나 긴장감은 제로
129415	이거 무슨 완전한 사육 한국판도아니고 ㅡㅡ; 사람의 생각은 다 거기서 거기라지만... 이건 와닿는게 없네요~ 이걷 아청법 이네요~
187308	재미있네요한번더보고싶어요
141465	갑자기 정유미는 어디로 증발한것인가?
95283	만화가 너무 잘생기고 예뻐서 그런지 영화로 보니까 내눈이 너무 힘들다... 좀더 잘생긴 배우로 했으면... 렌 진짜 기대했는데 충격
166192	예전에 너무 재미있게봤네요^^ 잼있음ㅋㅋ
30688	고양이에 대한 인식이 많이 바뀌면 좋겠네요
89111	재미없다..1점준거중 한국영화는 8~10점주는 매미OO들있네..
134958	엄청 재밌어요~ㅎㅎ 특히 류현경 배우님 이쁘세요~
101181	일본 애니메이션 명불허전
67360	어릴때 만화와 애니로 책으로 졸라재미있게 즐겨 봤었는데 이것도 너무나 재미있게 흥겹게 끝내줬다
110957	심쿵.. 나도저런연애하고싶다
85240	ㅋㅋ 전문가평점을 봐라 이게 평점알바들때문에 낮은평점을 받은 영화같냐? 높게주는 알바인거 티내지마라
71392	....공포 영화가 맞나..?
145263	스페인스런 잔잔 소품
171066	재밌어요
73897	말할것이 전혀 없군요
1784	재밌어요 나름 괜찮음
71054	욕나옴...입체영상 쥑임 아오...돈아까워서 억지봄 주인공들 차안에서만 찰영함 참어이없네
45206	작가 정말 소설쓰고있네요....이제 그만하시죠. 시청자가 초등인가요.정말 짜증나네요
27714	좀 웃기긴한데..그냥 여배우들 보는맛에..
78185	에라이 퉤 !!!!,,
107014	조낸 멋지다!
83079	포스터보면 좀비들이 참 해맑은데.. 영화는 넘 우울해..
184210	말이필요없는영화,,,
67947	숀코네리씨.... 털좀깎고 찍지...
87870	최민수 카리스마 5점, 염정아 가슴 5점 = 고로 이영화는 10점!
130016	현재 삶을 되돌아보게되눈주변 사람둘울 다시 싱각하게되눈감동적이고 좋은 영화였습니다
101227	씨네21기자들은 네이버 로긴금지
22722	너무 유치하고 안무섭다
59746	말이 필요없는 최고의 명작이고, 대작입니다. 서양인에게는 악착같음이나 처절함.. 한이 없다는 생각이 말끔하게 사라집니다.
166504	이건 그냥 장교와 부사관의 갈등관계를 그린 해양영화..
123724	상영관이 많지 않아서 시간과 장소를 맞춰서 겨우 봤네요^^ 노력이 아깝지 않은 즐거운 영화였습니다.
122942	조카와 재미있게 봤어요
143699	흥미로운 소재와 배우들 때문에 보게 되었는데 실망.몇 장면 빼고는 시간이 아까웠다.
132619	무엇보다도 역순으로 전개되는 시간진행과 다섯가지 다른시점으로 보는 관점은
9369	완전 짱~
22682	이런 유쾌한 캐릭터무비 굿
13765	표절이고 뭐고간에 조선시대에 셰퍼트로 추격전하는 것도 어이없는데 나무뒤에 숨으니까 개가 모르고 지나치는거보고 그냥 껏다 쓰레기영화
160764	이 영화 비디오 어디 구할곳 없나요? ㅠㅠ
151201	피아니스트 할아버지 표정이 완전 매력적이에요 ^.^ 정말 재밌게 봤어요~~!
172143	나두 좀비영화 참 좋아하는데여~~~
112373	반드시 지켜봐야 할 야구의 추억, 이방인의 기억
120996	군대에서 봤는데 슬퍼 죽는줄...
53017	식상...지루....왠만한 인내력 없으면 끝까지 못봄...158분..덜덜.....2/3보다껐음..
78746	설마가사람잡았네 사실은남편이 범인이고 미쳐서 자기기억조작된거아닌가?라생각했다가 어떻게끝내나 지루해도 꾹참고봤는데 역시나 2중인격?기억상실? 몰로설명해야될지도모를개연성쥐똥만큼도없는 18류영화 남이 자기마누라죽이는걸보는장면나왔는데지상상임 18
193563	제목이 썩 맘에 들지 않아 여러번 망설였는데 보기를 정말 잘 한 거 같다! 화려한 패션과 인생의 교훈이 잘 어우리진 영화.
83869	오늘 한다~~~~~ 우와 넘 좋아요
131799	다시봐도 역시 무협영화의 지존! 세상 끝 그곳에 있는 최고의 비급은 규화보전이 아니라 소오강호 악보일지도. 영호충이라는 걸출한 인물이 결국 강호의 이상형이며 강호의 최강자일지도. 원작 소설을 읽어보고 싶은 생각이 든다.
22048	솔직히 재미는 없다..,.,
60988	말도안돼는 여성들의 피해의식을 이끄는영화 여자의 범죄는 무죄인가
62517	정말 웰메이드 드라마란 이런거죠. 최민수님 모래시계 이후로 제대로 된 연기하시는 듯. . 최고예요.^^
163808	나로인해 평점은 4.45에서 4.44로 내려갈것이다!
